"NOVA_SCO","MMETS",-7.02524626325939,-5.26893469744454,-3.5126231316297,-1.75631156581485,0
"NOVA_SCO","MMIS",0.389028260521798,0.291771195391348,0.194514130260899,0.0972570651304494,0
"NOVA_SCO","MNMC",7.78432867026424,5.83824650269818,3.89216433513212,1.94608216756606,0
"NOVA_SCO","MNMCC",8.05995523035477,6.04496642276608,4.02997761517739,2.01498880758869,0
"NOVA_SCO","MNMCO",9.60635328168792,7.20476496126594,4.80317664084396,2.40158832042198,0
"NOVA_SCO","MNMCR",6.2218600774699,4.66639505810242,3.11093003873495,1.55546501936747,0
"NOVA_SCO","MNMG",-29.7867167102413,-22.340037532681,-14.8933583551207,-7.44667917756033,0
"NOVA_SCO","MNML",-22.3643889300304,-16.7732916975228,-11.1821944650152,-5.5910972325076,0
"NOVA_SCO","MNMO",-10.3266796347314,-7.74500972604859,-5.16333981736572,-2.58166990868286,0
"NOVA_SCO","MNMY",-11.1934821257364,-8.39511159430231,-5.5967410628682,-2.7983705314341,0
"NOVA_SCO","MPC",-2.58840041058164,-1.94130030793623,-1.29420020529082,-0.64710010264541,0
"NOVA_SCO","MPETA",5.50873119924191,4.13154839943143,2.75436559962095,1.37718279981048,0
"NOVA_SCO","MPETO",-36.0849411935739,-27.0637058951804,-18.0424705967869,-9.02123529839347,0
"NOVA_SCO","MPETR",-806.809813347697,-605.107360010773,-403.404906673848,-201.702453336924,0
"NOVA_SCO","MPP",-5.22779520062784,-3.92084640047088,-2.61389760031392,-1.30694880015696,0
"NOVA_SCO","MPRIN",4.76319268033819,3.57239451025364,2.3815963401691,1.19079817008455,0
"NOVA_SCO","MRUBP",-0.271312792357605,-0.203484594268204,-0.135656396178803,-0.0678281980894013,0
"NOVA_SCO","MT",1.88595695731323,1.41446771798492,0.942978478656613,0.471489239328307,0
"NOVA_SCO","MTEQ",3.70215903577389,2.77661927683042,1.85107951788694,0.925539758943472,0
"NOVA_SCO","MW",2.57045498636728,1.92784123977546,1.28522749318364,0.64261374659182,0
"NOVA_SCO","OTHS",-0.693076094447918,-0.519807070835938,-0.346538047223959,-0.173269023611979,0
"NOVA_SCO","PROF",0.184249109206007,0.138186831904505,0.0921245546030036,0.0460622773015018,0
"NOVA_SCO","PUB",0.505335843599823,0.379001882699868,0.252667921799912,0.126333960899956,0
"NOVA_SCO","RE",-1.31902963711013,-0.9892722278326,-0.659514818555067,-0.329757409277533,0
"NOVA_SCO","RET",0.760755464059173,0.57056659804438,0.380377732029586,0.190188866014793,0
"NOVA_SCO","TA",1.39123139504079,1.04342354628059,0.695615697520395,0.347807848760198,0
"NOVA_SCO","TCMP",1.56449254690074,1.17336941017555,0.782246273450369,0.391123136725184,0
"NOVA_SCO","TGSS",0.343920202346055,0.257940151759541,0.171960101173028,0.0859800505865138,0
"NOVA_SCO","TPC",0,0,0,0,0
"NOVA_SCO","TPCO",-0.101156912579224,-0.075867684434418,-0.050578456289612,-0.025289228144806,0
"NOVA_SCO","TPG",-6.91930445209692,-5.18947833907269,-3.45965222604846,-1.72982611302423,0
"NOVA_SCO","TR",-1.287694230314,-0.965770672735502,-0.643847115157001,-0.321923557578501,0
"NOVA_SCO","TS",4.34304684303214,3.25728513227411,2.17152342151607,1.08576171075804,0
"NOVA_SCO","TT",0.417062513298276,0.312796884973707,0.208531256649138,0.104265628324569,0
"NOVA_SCO","TW",-8.22510230585237,-6.16882672938928,-4.11255115292619,-2.05627557646309,0
"NOVA_SCO","TWS",-2.54265028317633,-1.90698771238225,-1.27132514158816,-0.635662570794082,0
"NOVA_SCO","UE",0.456855601127018,0.342641700845263,0.228427800563509,0.114213900281754,0
"NOVA_SCO","UG",1.60938501842793,1.20703876382095,0.804692509213965,0.402346254606982,0
"NOVA_SCO","UW",6.08806347593799,4.56604760695349,3.04403173796899,1.5220158689845,0
"NOVA_SCO","WHT",-2.40313764512706,-1.8023532338453,-1.20156882256353,-0.600784411281765,0
"NUNAVUT","AC",0,0,0,0,0
"NUNAVUT","ACC",-2.26648288555339,-1.69986216416504,-1.13324144277669,-0.566620721388347,0
"NUNAVUT","AF",-1.95021681214892,-1.46266260911169,-0.97510840607446,-0.48755420303723,0
"NUNAVUT","AH",-1.77172163131331,-1.32879122348498,-0.885860815656656,-0.442930407828328,0
"NUNAVUT","ART",-5.89388247574249,-4.42041185680687,-2.94694123787124,-1.47347061893562,0
"NUNAVUT","AS",0,0,0,0,0
"NUNAVUT","AWMS",4.17332533562302,3.12999400171726,2.08666266781151,1.04333133390575,0
"NUNAVUT","CON",-0.165467677931872,-0.124100758448904,-0.082733838965936,-0.041366919482968,0
"NUNAVUT","EDU",4.13706152369087,3.10279614276816,2.06853076184544,1.03426538092272,0
"NUNAVUT","EMC",0,0,0,0,0
"NUNAVUT","EMMC",-210.79696954864,-158.09772716148,-105.39848477432,-52.6992423871599,0
"NUNAVUT","EMMG",-67.2294291921685,-50.4220718941264,-33.6147145960842,-16.8073572980421,0
"NUNAVUT","EMMI",-17.8686104353659,-13.4014578265244,-8.93430521768295,-4.46715260884147,0
"NUNAVUT","EMMO",0,0,0,0,0
"NUNAVUT","EMN",-439.251049305186,-329.43828697889,-219.625524652593,-109.812762326297,-0.000000000000028421709430404
"NUNAVUT","ENT",-6.94429187737313,-5.20821890802985,-3.47214593868657,-1.73607296934328,0
"NUNAVUT","EO",0,0,0,0,0
"NUNAVUT","ES",-32.8536093292547,-24.640206996941,-16.4268046646274,-8.21340233231368,0
"NUNAVUT","FIN",-5.08508626243582,-3.81381469682687,-2.54254313121791,-1.27127156560896,0
"NUNAVUT","HEAL",6.83545571144066,5.12659178358049,3.41772785572033,1.70886392786016,0
"NUNAVUT","INFO",-5.28948165375823,-3.96711124031867,-2.64474082687912,-1.32237041343956,0
"NUNAVUT","MB",0,0,0,0,0
"NUNAVUT","MC",-13.7536690409765,-10.3152517807323,-6.87683452048823,-3.43841726024412,0
"NUNAVUT","MCHEMB",0,0,0,0,0
"NUNAVUT","MCHEMD",0,0,0,0,0
"NUNAVUT","MCHEMF",0,0,0,0,0
"NUNAVUT","MCHEMG",0,0,0,0,0
"NUNAVUT","MCHEMI",0,0,0,0,0
"NUNAVUT","MCHEMM",0,0,0,0,0
"NUNAVUT","MCHEMO",-46.5586879294231,-34.9190159470674,-23.2793439647116,-11.6396719823558,0
"NUNAVUT","MCOM",0,0,0,0,0
"NUNAVUT","MELC",0,0,0,0,0
"NUNAVUT","MF",-1.00584035310149,-0.754380264826118,-0.502920176550745,-0.251460088275373,0
"NUNAVUT","MFMP",0,0,0,0,0
"NUNAVUT","MFUR",-1143.11300114064,-857.334750855483,-571.556500570322,-285.778250285161,0
"NUNAVUT","MMAC",0,0,0,0,0
"NUNAVUT","MMETA",0,0,0,0,0
"NUNAVUT","MMETAO",0,0,0,0,0
"NUNAVUT","MMETAP",0,0,0,0,0
"NUNAVUT","MMETF",0,0,0,0,0
"NUNAVUT","MMETFF",0,0,0,0,0
"NUNAVUT","MMETFN",0,0,0,0,0
"NUNAVUT","MMETI",0,0,0,0,0
"NUNAVUT","MMETN",0,0,0,0,0
"NUNAVUT","MMETNA",0,0,0,0,0
"NUNAVUT","MMETNC",0,0,0,0,0
"NUNAVUT","MMETNR",0,0,0,0,0
"NUNAVUT","MMETS",0,0,0,0,0
"NUNAVUT","MMIS",-33.257322292162,-24.9429917191215,-16.628661146081,-8.3143305730405,0
"NUNAVUT","MNMC",0,0,0,0,0
"NUNAVUT","MNMCC",0,0,0,0,0
"NUNAVUT","MNMCO",0,0,0,0,0
"NUNAVUT","MNMCR",0,0,0,0,0
"NUNAVUT","MNMG",0,0,0,0,0
"NUNAVUT","MNML",0,0,0,0,0
"NUNAVUT","MNMO",0,0,0,0,0
"NUNAVUT","MNMY",0,0,0,0,0
"NUNAVUT","MPC",0,0,0,0,0
"NUNAVUT","MPETA",0,0,0,0,0
"NUNAVUT","MPETO",0,0,0,0,0
"NUNAVUT","MPETR",0,0,0,0,0
"NUNAVUT","MPP",0,0,0,0,0
"NUNAVUT","MPRIN",-435.055520905515,-326.291640679137,-217.527760452758,-108.763880226379,0.000000000000028421709430404
"NUNAVUT","MRUBP",0,0,0,0,0
"NUNAVUT","MT",-61.502730239484,-46.127047679613,-30.751365119742,-15.375682559871,0.0000000000000035527136788005
"NUNAVUT","MTEQ",0,0,0,0,0
"NUNAVUT","MW",-146.141376609828,-109.606032457371,-73.070688304914,-36.535344152457,0
"NUNAVUT","OTHS",-2.91943568169785,-2.18957676127339,-1.45971784084892,-0.729858920424462,0
"NUNAVUT","PROF",-5.80021159747588,-4.35015869810691,-2.90010579873794,-1.45005289936897,0
"NUNAVUT","PUB",2.21631022326875,1.66223266745156,1.10815511163437,0.554077555817187,0
"NUNAVUT","RE",0.798561701060692,0.598921275795519,0.399280850530346,0.199640425265173,0
"NUNAVUT","RET",-4.7564147741997,-3.56731108064977,-2.37820738709985,-1.18910369354992,0
"NUNAVUT","TA",-7.83125171783581,-5.87343878837686,-3.91562585891791,-1.95781292945895,0
"NUNAVUT","TCMP",-21.9801491226858,-16.4851118420143,-10.9900745613429,-5.49503728067144,0
"NUNAVUT","TGSS",-2.12359767081736,-1.59269825311302,-1.06179883540868,-0.53089941770434,0
"NUNAVUT","TPC",0,0,0,0,0
"NUNAVUT","TPCO",0,0,0,0,0
"NUNAVUT","TPG",0,0,0,0,0
"NUNAVUT","TR",0,0,0,0,0
"NUNAVUT","TS",-7.04044524759155,-5.28033393569366,-3.52022262379577,-1.76011131189789,0
"NUNAVUT","TT",-4.95285790156871,-3.71464342617653,-2.47642895078435,-1.23821447539218,0
"NUNAVUT","TW",-25.0671492634117,-18.8003619475588,-12.5335746317059,-6.26678731585294,0
"NUNAVUT","TWS",-11.5981781283479,-8.69863359626091,-5.79908906417394,-2.89954453208697,0
"NUNAVUT","UE",-5.6346993588005,-4.22602451910038,-2.81734967940025,-1.40867483970013,0
"NUNAVUT","UG",0,0,0,0,0
"NUNAVUT","UW",-1.26456814984039,-0.94842611238029,-0.632284074920193,-0.316142037460097,0
"NUNAVUT","WHT",8.89744880717984,6.67308660538488,4.44872440358992,2.22436220179496,0
"ONTARIO","AC",-1.42103232096133,-1.065774240721,-0.710516160480665,-0.355258080240333,0
"ONTARIO","ACC",-0.209217590008279,-0.156913192506209,-0.10460879500414,-0.0523043975020698,0
"ONTARIO","AF",2.37065893226884,1.77799419920163,1.18532946613442,0.59266473306721,0
"ONTARIO","AH",1.04836916254527,0.786276871908953,0.524184581272635,0.262092290636318,0
"ONTARIO","ART",0.602520296154125,0.451890222115594,0.301260148077063,0.150630074038531,0
"ONTARIO","AS",-1.58904671745205,-1.19178503808904,-0.794523358726025,-0.397261679363012,0
"ONTARIO","AWMS",0.83877014646049,0.629077609845368,0.419385073230245,0.209692536615123,0
"ONTARIO","CON",1.08733529267198,0.815501469503985,0.54366764633599,0.271833823167995,0
"ONTARIO","EDU",-0.356865221582723,-0.267648916187042,-0.178432610791361,-0.0892163053956807,0
"ONTARIO","EMC",-0.21296521414425,-0.159723910608187,-0.106482607072125,-0.0532413035360624,0.0000000000000000138777878078145
"ONTARIO","EMMC",4.82979762544431,3.62234821908324,2.41489881272216,1.20744940636108,0
"ONTARIO","EMMG",1.4634591421148,1.0975943565861,0.7317295710574,0.3658647855287,0
"ONTARIO","EMMI",-212.956898956718,-159.717674217539,-106.478449478359,-53.2392247391796,-0.000000000000014210854715202
"ONTARIO","EMMO",-14.7344704263574,-11.0508528197681,-7.3672352131787,-3.68361760658935,0
"ONTARIO","EMN",-3.36909520237924,-2.52682140178443,-1.68454760118962,-0.84227380059481,0
"ONTARIO","ENT",0.0743657054221103,0.0557742790665827,0.0371828527110551,0.0185914263555276,0
"ONTARIO","EO",36.894191257949,27.6706434434617,18.4470956289745,9.22354781448725,0
"ONTARIO","ES",-8.98422323214476,-6.73816742410857,-4.49211161607238,-2.24605580803619,0
"ONTARIO","FIN",-0.27718230183666,-0.207886726377495,-0.13859115091833,-0.0692955754591651,0
"ONTARIO","HEAL",-0.236895863833126,-0.177671897874845,-0.118447931916563,-0.0592239659582816,0
"ONTARIO","INFO",-1.13529834786164,-0.851473760896226,-0.567649173930818,-0.283824586965409,0
"ONTARIO","MB",0.662197843983279,0.496648382987459,0.331098921991639,0.16554946099582,0
"ONTARIO","MC",-0.0701019043683004,-0.0525764282762253,-0.0350509521841502,-0.0175254760920751,0
"ONTARIO","MCHEMB",3.9196967036753,2.93977252775647,1.95984835183765,0.979924175918825,0
"ONTARIO","MCHEMD",5.02446782337842,3.76835086753381,2.51223391168921,1.2561169558446,0
"ONTARIO","MCHEMF",0.26141211578846,0.196059086841345,0.13070605789423,0.0653530289471149,0
"ONTARIO","MCHEMG",6.85458611300788,5.14093958475591,3.42729305650394,1.71364652825197,0
"ONTARIO","MCHEMI",3.3954522913487,2.54658921851153,1.69772614567435,0.848863072837176,0
"ONTARIO","MCHEMM",2.02853653581968,1.52140240186476,1.01426826790984,0.507134133954921,0
"ONTARIO","MCHEMO",-0.736308666973002,-0.552231500229752,-0.368154333486501,-0.184077166743251,0
"ONTARIO","MCOM",-1.37475864108325,-1.03106898081244,-0.687379320541623,-0.343689660270812,0
"ONTARIO","MELC",0.169729372281608,0.127297029211206,0.0848646861408042,0.0424323430704021,0
"ONTARIO","MF",2.38886138592562,1.79164603944422,1.19443069296281,0.597215346481406,0
"ONTARIO","MFMP",-1.35191341667934,-1.0139350625095,-0.675956708339669,-0.337978354169834,0
"ONTARIO","MFUR",1.12599805670158,0.844498542526182,0.562999028350788,0.281499514175394,0
"ONTARIO","MMAC",0.214683652197323,0.161012739147992,0.107341826098661,0.0536709130493307,0
"ONTARIO","MMETA",1.94302538604035,1.45726903953026,0.971512693020173,0.485756346510087,0
"ONTARIO","MMETAO",-2.68879116069002,-2.01659337051751,-1.34439558034501,-0.672197790172504,0
"ONTARIO","MMETAP",1.21554271343854,0.911657035078903,0.607771356719269,0.303885678359634,0
"ONTARIO","MMETF",0.247319201053529,0.185489400790146,0.123659600526764,0.0618298002633821,0
"ONTARIO","MMETFF",-97.6384315058925,-73.2288236294194,-48.8192157529463,-24.4096078764731,0
"ONTARIO","MMETFN",2.51110844680852,1.88333133510639,1.25555422340426,0.62777711170213,0
"ONTARIO","MMETI",0.307092634714365,0.230319476035774,0.153546317357183,0.0767731586785914,0
"ONTARIO","MMETN",-1.6658639903136,-1.2493979927352,-0.832931995156798,-0.416465997578399,0
"ONTARIO","MMETNA",-3.09494239517903,-2.32120679638427,-1.54747119758952,-0.773735598794758,0
"ONTARIO","MMETNC",0.0985951940791097,0.0739463955593322,0.0492975970395548,0.0246487985197774,0
"ONTARIO","MMETNR",-3.86852930026748,-2.90139697520061,-1.93426465013374,-0.967132325066871,0
"ONTARIO","MMETS",-3.07840527649176,-2.30880395736882,-1.53920263824588,-0.769601319122941,0
"ONTARIO","MMIS",0.970703321835629,0.728027491376722,0.485351660917814,0.242675830458907,0
"ONTARIO","MNMC",2.07287731804684,1.55465798853513,1.03643865902342,0.518219329511709,0
"ONTARIO","MNMCC",2.11474425868971,1.58605819401728,1.05737212934486,0.528686064672428,0
"ONTARIO","MNMCO",2.07844591768151,1.55883443826113,1.03922295884075,0.519611479420377,0
"ONTARIO","MNMCR",2.02530781122618,1.51898085841964,1.01265390561309,0.506326952806546,0
"ONTARIO","MNMG",-1.74721000381453,-1.3104075028609,-0.873605001907265,-0.436802500953632,0
"ONTARIO","MNML",-3.47636268555846,-2.60727201416884,-1.73818134277923,-0.869090671389614,0
"ONTARIO","MNMO",-0.0082318048961838,-0.00617385367213785,-0.0041159024480919,-0.00205795122404595,0
"ONTARIO","MNMY",-1.62446766354435,-1.21835074765826,-0.812233831772176,-0.406116915886088,0
"ONTARIO","MPC",0.192050716488268,0.144038037366201,0.0960253582441339,0.048012679122067,0
"ONTARIO","MPETA",-3.79843728965,-2.8488279672375,-1.899218644825,-0.949609322412499,0
"ONTARIO","MPETO",-1.49793003228979,-1.12344752421734,-0.748965016144894,-0.374482508072447,0
"ONTARIO","MPETR",-3.34155523451386,-2.5061664258854,-1.67077761725693,-0.835388808628466,0
"ONTARIO","MPP",6.32086744749472,4.74065058562104,3.16043372374736,1.58021686187368,0
"ONTARIO","MPRIN",0.682794984471684,0.512096238353763,0.341397492235842,0.170698746117921,0
"ONTARIO","MRUBP",1.80715729132061,1.35536796849046,0.903578645660303,0.451789322830152,0
"ONTARIO","MT",-1.24741028389195,-0.935557712918964,-0.623705141945976,-0.311852570972988,0
"ONTARIO","MTEQ",-0.887917409679631,-0.665938057259723,-0.443958704839815,-0.221979352419908,0
"ONTARIO","MW",0.827787557954878,0.620840668466158,0.413893778977439,0.206946889488719,0
"ONTARIO","OTHS",-1.40345775743583,-1.05259331807687,-0.701728878717915,-0.350864439358958,0
"ONTARIO","PROF",0.658534125383312,0.493900594037484,0.329267062691656,0.164633531345828,0
"ONTARIO","PUB",0.167542582944975,0.125656937208731,0.0837712914724875,0.0418856457362438,0
"ONTARIO","RE",-0.218557678581988,-0.163918258936491,-0.109278839290994,-0.0546394196454969,0
"ONTARIO","RET",1.07172636641849,0.803794774813866,0.535863183209244,0.267931591604622,0
"ONTARIO","TA",1.79250627840503,1.34437970880377,0.896253139202514,0.448126569601257,0
"ONTARIO","TCMP",-0.219355642357755,-0.164516731768316,-0.109677821178877,-0.0548389105894387,0
"ONTARIO","TGSS",-0.848276039968141,-0.636207029976106,-0.424138019984071,-0.212069009992035,0
"ONTARIO","TPCO",-1.88754077232829,-1.41565557924622,-0.943770386164147,-0.471885193082073,0
"ONTARIO","TPG",-1.75381965893905,-1.31536474420429,-0.876909829469525,-0.438454914734763,0
"ONTARIO","TR",-4.33404126409755,-3.25053094807316,-2.16702063204878,-1.08351031602439,0
"ONTARIO","TS",-0.778802855515153,-0.584102141636365,-0.389401427757576,-0.194700713878788,0
"ONTARIO","TT",0.133938042225452,0.100453531669089,0.0669690211127261,0.033484510556363,0
"ONTARIO","TW",-0.706961501892067,-0.53022112641905,-0.353480750946034,-0.176740375473017,0
"ONTARIO","TWS",3.18707886288223,2.39030914716167,1.59353943144112,0.796769715720558,0
"ONTARIO","UE",-0.189917103605524,-0.142437827704143,-0.0949585518027618,-0.0474792759013809,0
"ONTARIO","UG",-8.97831610606289,-6.73373707954717,-4.48915805303145,-2.24457902651572,0
"ONTARIO","UW",3.50995280041047,2.63246460030786,1.75497640020524,0.877488200102619,0
"ONTARIO","WHT",-0.0218143900639234,-0.0163607925479425,-0.0109071950319617,-0.00545359751598085,0
"PRINCE_E","AC",2.98122319740344,2.23591739805258,1.49061159870172,0.745305799350859,0
"PRINCE_E","ACC",6.87087159007575,5.15315369255681,3.43543579503788,1.71771789751894,0
"PRINCE_E","AF",2.445242397648,1.833931798236,1.222621198824,0.611310599412,0
"PRINCE_E","AH",-2.63992837535682,-1.97994628151761,-1.31996418767841,-0.659982093839204,0
"PRINCE_E","ART",0.790466781175212,0.592850085881409,0.395233390587606,0.197616695293803,0
"PRINCE_E","AS",1.38972036152865,1.04229027114648,0.694860180764323,0.347430090382161,0
"PRINCE_E","AWMS",2.57961646555003,1.93471234916252,1.28980823277502,0.644904116387508,0
"PRINCE_E","CON",3.7698822614405,2.82741169608038,1.88494113072025,0.942470565360125,0
"PRINCE_E","EDU",-2.25759075864119,-1.69319306898089,-1.12879537932059,-0.564397689660296,0
"PRINCE_E","EMC",-1.58024456320526,-1.18518342240394,-0.790122281602628,-0.395061140801314,0
"PRINCE_E","EMMC",-2.0107246723467,-1.50804350426003,-1.00536233617335,-0.502681168086676,0
"PRINCE_E","EMMG",-1.12968868112993,-0.847266510847451,-0.564844340564967,-0.282422170282484,0
"PRINCE_E","EMMO",-2.00621563817609,-1.50466172863207,-1.00310781908805,-0.501553909544024,0
"PRINCE_E","EMN",1.96153907305344,1.47115430479008,0.980769536526722,0.490384768263361,0
"PRINCE_E","ENT",17.31657212454,12.987429093405,8.65828606226998,4.32914303113499,0
"PRINCE_E","EO",-342.647102720488,-256.985327040366,-171.323551360244,-85.6617756801221,0.000000000000028421709430404
"PRINCE_E","ES",-9.01589002859581,-6.76191752144685,-4.5079450142979,-2.25397250714895,0
"PRINCE_E","FIN",0.19907333995377,0.149305004965328,0.0995366699768852,0.0497683349884426,0
"PRINCE_E","HEAL",0.68412072703893,0.513090545279198,0.342060363519465,0.171030181759733,0
"PRINCE_E","INFO",2.45030931568522,1.83773198676391,1.22515465784261,0.612577328921304,0
"PRINCE_E","MB",11.8139878606146,8.86049089546098,5.90699393030732,2.95349696515366,0
"PRINCE_E","MC",-12.8305529738073,-9.62291473035545,-6.41527648690364,-3.20763824345182,0
"PRINCE_E","MCHEMB",-0.0172722827603167,-0.0129542120702375,-0.00863614138015834,-0.00431807069007917,0
"PRINCE_E","MCHEMD",0,0,0,0,0
"PRINCE_E","MCHEMF",7.00304878487628,5.25228658865721,3.50152439243814,1.75076219621907,0
"PRINCE_E","MCHEMG",0,0,0,0,0
"PRINCE_E","MCHEMI",0,0,0,0,0
"PRINCE_E","MCHEMM",-6.43874694144614,-4.82906020608461,-3.21937347072307,-1.60968673536154,0
"PRINCE_E","MCHEMO",-361.028067752067,-270.77105081405,-180.514033876034,-90.2570169380168,0.000000000000028421709430404
"PRINCE_E","MCOM",-4.49408728397799,-3.37056546298349,-2.24704364198899,-1.1235218209945,0
"PRINCE_E","MELC",-41.2078447603092,-30.9058835702319,-20.6039223801546,-10.3019611900773,0
"PRINCE_E","MF",-0.474396239580415,-0.355797179685311,-0.237198119790207,-0.118599059895104,0
"PRINCE_E","MFMP",4.50314869975983,3.37736152481988,2.25157434987992,1.12578717493996,0
"PRINCE_E","MFUR",-4.86509474890568,-3.64882106167926,-2.43254737445284,-1.21627368722642,0
"PRINCE_E","MMAC",1.78721574681646,1.34041181011234,0.893607873408229,0.446803936704114,0
"PRINCE_E","MMETA",0,0,0,0,0
"PRINCE_E","MMETAO",0,0,0,0,0
"PRINCE_E","MMETAP",0,0,0,0,0
"PRINCE_E","MMETF",30.8549292117826,23.141196908837,15.4274646058913,7.71373230294565,0
"PRINCE_E","MMETFF",-19.4410399647166,-14.5807799735374,-9.72051998235828,-4.86025999117914,0
"PRINCE_E","MMETFN",11.521903936677,8.64142795250774,5.7609519683385,2.88047598416925,0
"PRINCE_E","MMETI",0.27211585480142,0.204086891101065,0.13605792740071,0.068028963700355,0
"PRINCE_E","MMETN",0,0,0,0,0
"PRINCE_E","MMETNA",0,0,0,0,0
"PRINCE_E","MMETNC",0,0,0,0,0
"PRINCE_E","MMETNR",0,0,0,0,0
"PRINCE_E","MMETS",-12.9657159081071,-9.72428693108036,-6.48285795405357,-3.24142897702679,0
"PRINCE_E","MMIS",1.80179064307481,1.35134298230611,0.900895321537405,0.450447660768702,0
"PRINCE_E","MNMC",5.90727019798621,4.43045264848966,2.9536350989931,1.47681754949655,0
"PRINCE_E","MNMCC",5.53664416819586,4.1524831261469,2.76832208409793,1.38416104204897,0
"PRINCE_E","MNMCO",4.36527197978364,3.27395398483773,2.18263598989182,1.09131799494591,0
"PRINCE_E","MNMCR",6.69313529648377,5.01985147236283,3.34656764824189,1.67328382412094,0
"PRINCE_E","MNMG",-19.2948427123174,-14.4711320342381,-9.64742135615872,-4.82371067807936,0
"PRINCE_E","MNML",-11.5341820349701,-8.65063652622759,-5.76709101748506,-2.88354550874253,0
"PRINCE_E","MNMO",-13.6949459150132,-10.2712094362599,-6.84747295750661,-3.42373647875331,0
"PRINCE_E","MNMY",-11.7940394331339,-8.84552957485042,-5.89701971656694,-2.94850985828347,0
"PRINCE_E","MPC",6.50875457731843,4.88156593298882,3.25437728865921,1.62718864432961,0
"PRINCE_E","MPETA",9.89990913528075,7.42493185146056,4.94995456764038,2.47497728382019,0
"PRINCE_E","MPETO",6.59438977694649,4.94579233270986,3.29719488847324,1.64859744423662,0
"PRINCE_E","MPETR",0,0,0,0,0
"PRINCE_E","MPP",-611.798350242325,-458.848762681743,-305.899175121162,-152.949587560581,0
"PRINCE_E","MPRIN",0.247507061561407,0.185630296171055,0.123753530780704,0.0618767653903518,0
"PRINCE_E","MRUBP",-49.8694768681732,-37.4021076511299,-24.9347384340866,-12.4673692170433,-0.0000000000000035527136788005
"PRINCE_E","MT",38.8370663056499,29.1277997292374,19.4185331528249,9.70926657641247,0
"PRINCE_E","MTEQ",-1.61137424068528,-1.20853068051396,-0.80568712034264,-0.40284356017132,0
"PRINCE_E","MW",-1.36851608406261,-1.02638706304695,-0.684258042031303,-0.342129021015651,0
"PRINCE_E","OTHS",3.12002839017083,2.34002129262812,1.56001419508542,0.780007097542708,0
"PRINCE_E","PROF",5.17418101074526,3.88063575805894,2.58709050537263,1.29354525268631,0
"PRINCE_E","PUB",1.04904569444926,0.786784270836947,0.524522847224631,0.262261423612316,0
"PRINCE_E","RE",-0.59511564401646,-0.446336733012345,-0.29755782200823,-0.148778911004115,0
"PRINCE_E","RET",2.40037538958688,1.80028154219016,1.20018769479344,0.600093847396721,0
"PRINCE_E","TA",4.63283936982492,3.47462952736869,2.31641968491246,1.15820984245623,0
"PRINCE_E","TCMP",1.75132922010846,1.31349691508134,0.87566461005423,0.437832305027115,0
"PRINCE_E","TGSS",0.858479738446078,0.643859803834559,0.429239869223039,0.21461993461152,0
"PRINCE_E","TPC",0,0,0,0,0
"PRINCE_E","TPCO",0,0,0,0,0
"PRINCE_E","TPG",0,0,0,0,0
"PRINCE_E","TR",-11.6625896476797,-8.74694223575976,-5.83129482383984,-2.91564741191992,0.000000000000000888178419700125
"PRINCE_E","TS",1.86217849400663,1.39663387050497,0.931089247003314,0.465544623501657,0
"PRINCE_E","TT",-1.32725565741964,-0.995441743064731,-0.663627828709821,-0.33181391435491,0
"PRINCE_E","TW",0.58610400198404,0.43957800148803,0.29305200099202,0.14652600049601,0
"PRINCE_E","TWS",3.17464840416918,2.38098630312688,1.58732420208459,0.793662101042294,0
"PRINCE_E","UE",-0.94328333454115,-0.707462500905862,-0.471641667270575,-0.235820833635287,0
"PRINCE_E","UG",-0.0291711202782677,-0.0218783402087008,-0.0145855601391338,-0.00729278006956692,0
"PRINCE_E","UW",2.50476246975381,1.87857185231536,1.25238123487691,0.626190617438454,0
"PRINCE_E","WHT",1.05637059748574,0.792277948114304,0.528185298742869,0.264092649371435,0
"QUEBEC","AC",2.70356350662041,2.02767262996531,1.35178175331021,0.675890876655103,0
"QUEBEC","ACC",0.421277211844711,0.315957908883533,0.210638605922355,0.105319302961178,0
"QUEBEC","AF",-2.81849189460587,-2.1138689209544,-1.40924594730294,-0.704622973651468,0
"QUEBEC","AH",-0.205233230008162,-0.153924922506121,-0.102616615004081,-0.0513083075020404,0
"QUEBEC","ART",-1.41577214216937,-1.06182910662703,-0.707886071084687,-0.353943035542343,0
"QUEBEC","AS",0.944893955124257,0.708670466343193,0.472446977562129,0.236223488781064,0
"QUEBEC","AWMS",-0.176434631181905,-0.132325973386429,-0.0882173155909527,-0.0441086577954763,0
"QUEBEC","CON",2.43280315868788,1.82460236901591,1.21640157934394,0.608200789671969,0
"QUEBEC","EDU",-0.557142868968015,-0.417857151726011,-0.278571434484007,-0.139285717242004,0
"QUEBEC","EMC",0,0,0,0,0
"QUEBEC","EMMC",-5.56177742403605,-4.17133306802704,-2.78088871201803,-1.39044435600901,0
"QUEBEC","EMMG",1.70067862954539,1.27550897215905,0.850339314772697,0.425169657386348,0
"QUEBEC","EMMI",-3.36534922252753,-2.52401191689565,-1.68267461126376,-0.841337305631882,0
"QUEBEC","EMMO",-0.31387971543154,-0.235409786573655,-0.15693985771577,-0.078469928857885,0
"QUEBEC","EMN",3.83048353783209,2.87286265337407,1.91524176891605,0.957620884458024,0
